,feature_total_nodes,feature_unique_node_types,feature_max_depth,feature_avg_depth,feature_depth_variance,feature_cyclomatic_complexity,feature_cognitive_complexity,feature_nesting_complexity,feature_control_flow_complexity,feature_operator_density,feature_literal_density,feature_call_density,feature_variable_density,feature_attribute_density,feature_node_type_entropy,feature_operator_entropy,feature_variable_entropy,feature_unique_variables,feature_unique_operators,feature_unique_functions,feature_avg_branching_factor,feature_max_branching_factor,feature_leaves_to_nodes_ratio,feature_loops_count,feature_conditionals_count,feature_functions_count,feature_classes_count,feature_try_blocks_count,feature_vocabulary_size,feature_program_length,feature_program_volume,feature_program_difficulty,feature_program_effort
8228,60,16,7,3.933333333333333,2.605649717514124,3,3,2,2,0.1,0.2,0.0,0.15,0.0,3.5263391366622017,1.4591479170272448,0.9910760598382222,2,3,0,0.9833333333333332,4,0.5333333333333333,0,2,1,0,0,13,27,99.91187238980947,3.15,314.7223980278999
5958,60,18,8,3.8333333333333335,3.4293785310734464,3,3,2,2,0.0166666666666666,0.0166666666666666,0.0666666666666666,0.3,0.0166666666666666,3.149837628899153,0.0,2.932999306637289,8,1,3,0.9833333333333332,5,0.4,2,0,1,0,0,10,20,66.43856189774725,1.0555555555555556,70.12959311428877
6183,21,10,4,2.4761904761904763,1.261904761904762,2,1,1,1,0.0,0.1428571428571428,0.0952380952380952,0.238095238095238,0.0,3.041625614369223,0.0,1.9219280948873625,4,0,2,0.9523809523809524,4,0.4285714285714285,0,1,0,0,0,7,8,22.45883937646084,0.0,0.0
7236,39,17,6,3.4615384615384617,2.623481781376518,3,2,2,2,0.0256410256410256,0.0512820512820512,0.0,0.2564102564102564,0.0,3.4592668099167705,0.0,1.3609640474436813,3,1,0,0.9743589743589745,4,0.4615384615384615,1,1,1,0,0,5,13,30.18506523353571,1.5,45.277597850303565
8206,39,17,6,3.4615384615384617,2.623481781376518,3,2,2,2,0.0256410256410256,0.0512820512820512,0.0,0.2564102564102564,0.0,3.4592668099167705,0.0,1.3609640474436813,3,1,0,0.9743589743589745,4,0.4615384615384615,1,1,1,0,0,5,13,30.18506523353571,1.5,45.277597850303565
6141,126,17,10,5.714285714285714,3.8537142857142856,6,8,4,4,0.0793650793650793,0.0555555555555555,0.0158730158730158,0.2539682539682539,0.0,3.124292955570016,2.1709505944546685,2.784567094075591,10,5,1,0.992063492063492,3,0.4841269841269841,2,3,0,0,0,17,49,200.2856792212666,8.125,1627.321143672791
1506,17,10,4,2.411764705882353,1.3823529411764706,3,2,2,2,0.0588235294117647,0.0588235294117647,0.0,0.2941176470588235,0.0,3.0071964896856174,0.0,1.9219280948873625,4,1,0,0.9411764705882352,3,0.4705882352941176,1,1,0,0,0,6,7,18.09473750504809,0.6,10.856842503028856
841,46,8,4,2.4782608695652173,1.143961352657005,2,1,1,1,0.0217391304347826,0.1956521739130435,0.1739130434782608,0.1956521739130435,0.0,2.61947554216696,0.0,0.5032583347756457,2,1,1,0.9782608695652174,9,0.4130434782608695,0,1,0,0,0,12,19,68.11428751370197,0.8181818181818182,55.72987160211979
1740,16,10,4,2.25,1.2666666666666666,1,0,0,0,0.0625,0.0,0.0,0.25,0.0,3.077819531114783,0.0,1.5,3,1,0,0.9375,3,0.4375,0,0,1,0,0,4,5,10.0,0.6666666666666666,6.666666666666666
8111,46,13,8,4.152173913043479,4.531884057971015,4,6,3,3,0.1304347826086956,0.1739130434782608,0.0652173913043478,0.1739130434782608,0.0,3.3545524449522883,1.9182958340544896,1.2987949406953985,3,4,2,0.9782608695652174,3,0.4782608695652174,0,3,0,0,0,11,22,76.10749561002054,4.571428571428571,347.91997993152245
7801,39,13,6,3.5128205128205128,2.045883940620783,2,1,1,1,0.0769230769230769,0.1538461538461538,0.0512820512820512,0.1538461538461538,0.0,3.227996296874364,1.584962500721156,0.9182958340544896,2,3,1,0.9743589743589745,3,0.4871794871794871,0,1,0,0,0,8,15,45.0,3.6,162.0
2560,14,7,4,2.357142857142857,1.324175824175824,2,1,1,1,0.0714285714285714,0.0,0.0,0.2857142857142857,0.0,2.406666316740689,0.0,1.5,3,1,0,0.9285714285714286,3,0.4285714285714285,0,1,0,0,0,4,5,10.0,0.6666666666666666,6.666666666666666
2811,48,17,8,4.5625,3.910904255319149,5,7,4,4,0.125,0.2083333333333333,0.0208333333333333,0.1458333333333333,0.0,3.597460617049121,1.7924812503605778,1.3787834934861751,3,4,1,0.9791666666666666,4,0.5,1,3,1,0,0,12,23,82.45413751658658,4.25,350.430084445493
2934,53,16,6,3.509433962264151,2.1777939042089987,3,2,2,2,0.0188679245283018,0.0566037735849056,0.0754716981132075,0.2452830188679245,0.0377358490566037,3.281253515862612,0.0,2.4416298737872246,7,1,4,0.981132075471698,4,0.4528301886792453,1,1,1,0,0,10,17,56.47277761308516,0.8888888888888888,50.19802454496458
5455,16,7,5,2.625,1.9833333333333327,2,1,1,1,0.0,0.0,0.125,0.25,0.125,2.524397470347699,0.0,1.5,3,0,2,0.9375,3,0.375,1,0,0,0,0,3,4,6.339850002884624,0.0,0.0
7423,29,12,4,2.586206896551724,1.179802955665025,1,0,0,0,0.0689655172413793,0.0,0.0,0.2758620689655172,0.0,3.076895324286082,1.0,2.0,4,2,0,0.9655172413793104,4,0.4482758620689655,0,0,1,0,0,6,10,25.84962500721156,2.0,51.69925001442312
7938,14,11,5,2.5,2.1153846153846154,1,0,0,0,0.0,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.0714285714285714,3.3248629576173574,0.0,0.0,1,0,1,0.9285714285714286,3,0.3571428571428571,0,0,1,0,0,2,3,3.0,0.0,0.0
1848,27,11,6,3.4444444444444446,2.871794871794872,2,1,1,1,0.1481481481481481,0.1481481481481481,0.074074074074074,0.1851851851851851,0.0,3.2002886706435767,1.5,0.9709505944546686,2,3,1,0.9629629629629628,3,0.4814814814814814,0,1,0,0,0,7,13,36.49561398674886,3.375,123.1726972052774
656,7,7,3,1.5714285714285714,0.9523809523809524,2,1,1,1,0.1428571428571428,0.1428571428571428,0.0,0.1428571428571428,0.0,2.807354922057604,0.0,0.0,1,1,0,0.8571428571428571,3,0.5714285714285714,0,1,0,0,0,3,3,4.754887502163468,0.5,2.377443751081734
861,40,14,8,3.75,4.346153846153846,2,1,1,1,0.0,0.025,0.1,0.25,0.05,3.121230188486177,0.0,2.8464393446710154,8,0,4,0.975,4,0.425,1,0,1,0,0,9,11,34.86917501586544,0.0,0.0
4728,37,11,4,2.5945945945945947,1.1366366366366367,3,2,1,1,0.054054054054054,0.0,0.0,0.2972972972972973,0.0,2.984631465318121,0.0,1.6858157091530304,4,1,0,0.972972972972973,5,0.4324324324324324,0,2,1,0,0,5,13,30.18506523353571,1.375,41.5044646961116
4874,88,18,9,5.443181818181818,4.594435736677116,4,4,3,3,0.0681818181818181,0.0568181818181818,0.034090909090909,0.25,0.0,3.278804327851131,1.4591479170272448,2.274983599956846,6,3,2,0.9886363636363636,3,0.4772727272727273,2,1,1,0,0,11,33,114.1612434150308,5.0625,577.9412947885935
6128,13,9,5,2.769230769230769,2.525641025641025,1,0,0,0,0.0769230769230769,0.0,0.0,0.1538461538461538,0.0769230769230769,3.026986833359288,0.0,1.0,2,1,0,0.9230769230769232,3,0.4615384615384615,0,0,1,0,0,3,3,4.754887502163468,0.5,2.377443751081734
5944,46,17,8,4.0,4.177777777777778,2,1,1,1,0.0652173913043478,0.0869565217391304,0.0434782608695652,0.2391304347826087,0.0,3.463066222182864,0.9182958340544896,2.1626441180472606,5,2,2,0.9782608695652174,4,0.4782608695652174,1,0,1,0,0,10,18,59.79470570797252,1.875,112.11507320244849
5297,43,13,5,2.9302325581395348,1.3997785160575855,3,2,2,2,0.0697674418604651,0.0697674418604651,0.0232558139534883,0.3023255813953488,0.0,3.097315537187169,0.9182958340544896,2.345851989338261,6,2,1,0.9767441860465116,5,0.4418604651162791,1,1,0,0,0,10,19,63.11663380285988,2.0,126.23326760571976
1266,20,12,5,2.65,1.923684210526316,3,2,2,2,0.05,0.1,0.0,0.2,0.0,3.3841837197791884,0.0,1.5,3,1,0,0.95,3,0.45,1,1,1,0,0,6,7,18.09473750504809,0.6,10.856842503028856
2121,43,13,5,2.9302325581395348,1.3997785160575855,3,2,2,2,0.0697674418604651,0.0697674418604651,0.0232558139534883,0.3023255813953488,0.0,3.097315537187169,0.9182958340544896,2.345851989338261,6,2,1,0.9767441860465116,5,0.4418604651162791,1,1,0,0,0,10,19,63.11663380285988,2.0,126.23326760571976
2495,23,11,4,2.1739130434782608,1.0592885375494072,1,0,0,0,0.0434782608695652,0.0869565217391304,0.0,0.2608695652173913,0.0,3.142064672977998,0.0,1.584962500721156,3,1,0,0.9565217391304348,5,0.4347826086956521,0,0,1,0,0,6,9,23.264662506490403,0.8,18.611730005192324
4634,48,11,5,3.270833333333333,1.4782801418439715,2,1,1,1,0.0625,0.0833333333333333,0.0833333333333333,0.2916666666666667,0.0208333333333333,2.7378538476982874,0.9182958340544896,2.5027361715940035,6,2,3,0.9791666666666666,5,0.4583333333333333,0,1,0,0,0,11,21,72.64806399138324,2.0,145.29612798276648
7885,37,11,4,2.5945945945945947,1.1366366366366367,3,2,1,1,0.054054054054054,0.0,0.0,0.2972972972972973,0.0,2.984631465318121,0.0,1.6858157091530304,4,1,0,0.972972972972973,5,0.4324324324324324,0,2,1,0,0,5,13,30.18506523353571,1.375,41.5044646961116
4363,34,14,7,3.5588235294117645,3.1024955436720143,3,2,2,2,0.0588235294117647,0.0294117647058823,0.0588235294117647,0.2941176470588235,0.0,3.094856783548738,1.0,2.646439344671016,7,2,2,0.9705882352941176,3,0.4411764705882353,1,1,0,0,0,10,13,43.18506523353571,1.375,59.3794646961116
4478,28,13,5,2.857142857142857,1.5343915343915344,3,2,2,2,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.2857142857142857,0.0357142857142857,3.021640636343318,0.0,2.1556390622295662,5,1,1,0.9642857142857144,3,0.4642857142857143,1,1,0,0,0,7,10,28.07354922057604,0.75,21.05516191543203
6547,77,15,8,4.896103896103896,3.3838004101162,4,4,3,3,0.0779220779220779,0.0649350649350649,0.0259740259740259,0.2467532467532467,0.0,3.1250761212760763,1.4591479170272448,2.0815454366683137,5,3,1,0.987012987012987,3,0.4935064935064935,2,1,0,0,0,10,30,99.65784284662088,5.142857142857143,512.5260489254788
798,12,8,4,2.25,1.4772727272727273,1,0,0,0,0.0833333333333333,0.0,0.0,0.1666666666666666,0.0,2.855388542207534,0.0,1.0,2,1,0,0.9166666666666666,3,0.5,0,0,1,0,0,3,3,4.754887502163468,0.5,2.377443751081734
5588,45,12,9,4.733333333333333,4.836363636363636,3,3,2,2,0.0666666666666666,0.0222222222222222,0.0666666666666666,0.2666666666666666,0.0222222222222222,2.9720768996412645,0.0,2.5220552088742005,7,1,3,0.9777777777777776,3,0.4222222222222222,2,0,0,0,0,9,16,50.718800023076994,0.8125,41.20902501875005
3390,72,14,7,4.486111111111111,3.013888888888889,4,4,3,3,0.0277777777777777,0.0277777777777777,0.0555555555555555,0.2916666666666667,0.0,2.78940859346418,1.0,2.1251916859008166,5,2,2,0.9861111111111112,3,0.4583333333333333,2,1,0,0,0,9,25,79.2481250360578,3.2857142857142856,260.38669654704705
4610,38,15,6,3.473684210526316,2.3641536273115222,3,2,2,2,0.1578947368421052,0.1052631578947368,0.0263157894736842,0.2368421052631578,0.0,3.433830224771282,1.9182958340544896,2.281036112553424,6,4,1,0.9736842105263158,3,0.5,1,1,0,0,0,12,19,68.11428751370197,3.25,221.3714344195314
698,66,14,7,4.424242424242424,3.1095571095571097,4,4,3,3,0.0606060606060606,0.0454545454545454,0.0757575757575757,0.2878787878787879,0.0,2.891837996441093,1.5,2.5497873815230374,7,3,3,0.9848484848484848,4,0.4545454545454545,2,1,0,0,0,12,26,93.20902501875004,3.6666666666666665,341.7664250687502
6427,18,6,4,2.333333333333333,1.1764705882352942,2,1,1,1,0.0,0.1111111111111111,0.1666666666666666,0.2777777777777778,0.0,2.3935823097180293,0.0,1.9219280948873625,4,0,2,0.9444444444444444,3,0.3888888888888889,0,1,0,0,0,6,7,18.09473750504809,0.0,0.0
2170,90,17,9,5.033333333333333,4.931460674157304,4,6,3,3,0.0111111111111111,0.0555555555555555,0.0666666666666666,0.2555555555555555,0.0,3.063651116120174,0.0,2.989465759746392,8,1,2,0.9888888888888888,4,0.4666666666666667,3,0,1,0,0,10,29,96.3359147517335,1.5555555555555556,149.85586739158543
7350,59,11,7,4.186440677966102,2.809468147282291,3,3,2,2,0.0169491525423728,0.0169491525423728,0.0677966101694915,0.288135593220339,0.0,2.5583734538334264,0.0,2.895423870280316,8,1,2,0.9830508474576272,3,0.4576271186440678,2,0,0,0,0,10,19,63.11663380285988,1.0,63.11663380285988
3569,14,9,4,2.2142857142857144,1.4120879120879122,3,2,2,2,0.0714285714285714,0.0714285714285714,0.0,0.2857142857142857,0.0,2.896291529045929,0.0,1.5,3,1,0,0.9285714285714286,3,0.4285714285714285,1,1,0,0,0,5,6,13.931568569324174,0.625,8.707230355827608
4999,25,10,5,2.36,1.4066666666666667,2,1,1,1,0.0,0.0,0.08,0.32,0.04,2.793269689515108,0.0,2.75,7,0,2,0.96,5,0.44,1,0,0,0,0,7,8,22.45883937646084,0.0,0.0
1982,15,8,4,2.2666666666666666,1.3523809523809525,2,1,1,1,0.0,0.1333333333333333,0.1333333333333333,0.2666666666666666,0.0,2.789898095464288,0.0,2.0,4,0,2,0.9333333333333332,3,0.4,1,0,0,0,0,6,6,15.509775004326936,0.0,0.0
2232,20,10,5,2.6,1.831578947368421,2,1,1,1,0.05,0.15,0.1,0.25,0.0,3.003701696057348,0.0,1.9219280948873625,4,1,2,0.95,3,0.45,0,1,0,0,0,8,9,27.0,0.5714285714285714,15.428571428571429
1878,38,13,6,3.210526315789474,2.062588904694168,3,2,2,2,0.0263157894736842,0.131578947368421,0.1052631578947368,0.2631578947368421,0.0,3.1208506338827844,0.0,2.1709505944546685,5,1,3,0.9736842105263158,4,0.4473684210526316,1,1,1,0,0,11,16,55.35090589819676,0.75,41.51317942364757
5542,41,13,9,4.609756097560975,5.34390243902439,3,3,2,2,0.024390243902439,0.1463414634146341,0.1463414634146341,0.2195121951219512,0.024390243902439,3.1734331016513844,0.0,2.281036112553424,5,1,4,0.975609756097561,4,0.4390243902439024,2,0,1,0,0,10,16,53.1508495181978,0.8333333333333334,44.29237459849816
3929,46,17,7,3.717391304347826,3.4516908212560384,2,1,1,1,0.0652173913043478,0.0652173913043478,0.0434782608695652,0.2391304347826087,0.0,3.490133885179311,0.9182958340544896,2.413088436425758,6,2,2,0.9782608695652174,4,0.4782608695652174,1,0,1,0,0,11,17,58.81033751683405,1.5555555555555556,91.48274724840851
5897,119,19,10,5.487394957983193,4.709585529126905,9,23,6,6,0.0336134453781512,0.0756302521008403,0.0756302521008403,0.2436974789915966,0.0252100840336134,3.5088146344931364,1.0,2.334768468100882,7,2,5,0.9915966386554622,6,0.453781512605042,1,7,1,0,0,15,42,164.0894050155578,2.923076923076923,479.6459531223997
4679,73,18,6,3.6301369863013697,1.9863013698630136,1,0,0,0,0.1643835616438356,0.0821917808219178,0.0,0.1917808219178082,0.0,3.5888465597143315,2.1887218755408666,2.502736171594004,6,5,0,0.9863013698630136,5,0.5205479452054794,0,0,1,0,0,14,32,121.83535750584332,5.555555555555555,676.8630972546852
453,11,6,4,2.090909090909091,1.690909090909091,2,1,1,1,0.0,0.0,0.0909090909090909,0.3636363636363636,0.0,2.299896391167892,0.0,1.5,3,0,1,0.9090909090909092,3,0.3636363636363636,1,0,0,0,0,3,4,6.339850002884624,0.0,0.0
96,70,11,8,4.728571428571429,3.736853002070393,4,6,3,3,0.0142857142857142,0.0142857142857142,0.0857142857142857,0.3,0.0,2.555084261851318,0.0,2.9385400412082454,8,1,2,0.9857142857142858,3,0.4428571428571428,3,0,0,0,0,10,23,76.40434618240933,1.2222222222222223,93.38308977850028
7020,21,10,7,3.761904761904762,4.59047619047619,2,1,1,1,0.0,0.0476190476190476,0.0476190476190476,0.2857142857142857,0.0,2.819957898557147,0.0,1.7924812503605778,4,0,1,0.9523809523809524,3,0.3809523809523809,1,0,0,0,0,5,7,16.253496664211536,0.0,0.0
6968,37,13,6,3.4324324324324325,2.418918918918919,3,2,2,2,0.081081081081081,0.054054054054054,0.054054054054054,0.2702702702702703,0.0,3.0128850209293856,0.9182958340544896,2.4464393446710155,6,2,2,0.972972972972973,3,0.4594594594594595,1,1,0,0,0,10,15,49.82892142331043,1.5,74.74338213496566
161,25,10,5,2.64,1.9066666666666667,2,1,1,1,0.04,0.12,0.08,0.28,0.0,2.9632156925345843,0.0,2.235926350629033,5,1,2,0.96,4,0.44,0,1,0,0,0,9,11,34.86917501586544,0.625,21.7932343849159
2284,43,20,7,3.744186046511628,3.194905869324474,3,2,2,2,0.1162790697674418,0.1162790697674418,0.0232558139534883,0.2093023255813953,0.0,3.835482708332144,1.521928094887362,1.7527152789797045,4,3,1,0.9767441860465116,4,0.4883720930232558,1,1,1,0,0,10,19,63.11663380285988,3.0,189.34990140857963
4184,46,15,6,3.5,2.344444444444445,3,2,2,2,0.0217391304347826,0.0434782608695652,0.0434782608695652,0.2826086956521739,0.0,3.094840050057114,0.0,2.103909910282364,5,1,2,0.9782608695652174,4,0.4347826086956521,1,1,1,0,0,8,16,48.0,1.0714285714285714,51.42857142857143
3193,47,12,5,2.7872340425531914,1.301572617946346,3,3,2,2,0.0425531914893617,0.1914893617021276,0.0638297872340425,0.2340425531914893,0.0,3.099757780667801,1.0,2.481714572986073,6,2,2,0.9787234042553192,5,0.4893617021276595,0,2,0,0,0,16,22,88.0,1.4285714285714286,125.71428571428572
6225,28,12,7,4.071428571428571,4.142857142857143,1,0,0,0,0.0,0.0714285714285714,0.1071428571428571,0.2142857142857142,0.0714285714285714,3.167492530597117,0.0,2.2516291673878226,5,0,3,0.9642857142857144,4,0.4285714285714285,0,0,1,0,0,7,8,22.45883937646084,0.0,0.0
467,12,7,4,2.0,1.2727272727272727,2,1,1,1,0.0,0.1666666666666666,0.1666666666666666,0.25,0.0,2.688721875540867,0.0,1.584962500721156,3,0,2,0.9166666666666666,3,0.4166666666666667,1,0,0,0,0,5,5,11.60964047443681,0.0,0.0
1875,37,11,4,2.5945945945945947,1.1366366366366367,3,2,1,1,0.054054054054054,0.0,0.0,0.2972972972972973,0.0,2.984631465318121,0.0,1.6858157091530304,4,1,0,0.972972972972973,5,0.4324324324324324,0,2,1,0,0,5,13,30.18506523353571,1.375,41.5044646961116
1211,29,13,4,2.3793103448275863,1.1009852216748768,2,1,1,1,0.0,0.0344827586206896,0.0344827586206896,0.3103448275862069,0.0,3.129051150733861,0.0,2.1971597234241496,5,0,1,0.9655172413793104,5,0.4137931034482758,1,0,1,0,0,6,10,25.84962500721156,0.0,0.0
4614,45,16,7,3.866666666666666,3.7545454545454544,3,2,2,2,0.0666666666666666,0.0222222222222222,0.0666666666666666,0.2888888888888888,0.0,3.2955248232400143,0.9182958340544896,2.4116022179746714,6,2,2,0.9777777777777776,4,0.4222222222222222,1,1,1,0,0,9,17,53.8887250245193,2.0,107.7774500490386
4673,66,18,7,3.409090909090909,2.737762237762238,5,6,2,2,0.0151515151515151,0.0151515151515151,0.0303030303030303,0.2878787878787879,0.0303030303030303,3.255471858877858,0.0,2.549787381523038,6,1,1,0.9848484848484848,6,0.4090909090909091,4,0,1,0,0,8,21,63.0,1.4285714285714286,90.0
5832,26,11,5,2.8461538461538463,1.6553846153846157,3,2,2,2,0.0384615384615384,0.0384615384615384,0.0769230769230769,0.3076923076923077,0.0,2.7773627950641684,0.0,2.1556390622295662,5,1,2,0.9615384615384616,3,0.4230769230769231,1,1,0,0,0,7,10,28.07354922057604,0.75,21.05516191543203
6011,27,13,5,2.814814814814815,2.0028490028490027,3,2,2,2,0.037037037037037,0.037037037037037,0.0,0.2962962962962963,0.0,3.1858309104375326,0.0,1.4056390622295665,3,1,0,0.9629629629629628,4,0.4074074074074074,1,1,1,0,0,5,10,23.21928094887362,1.125,26.121691067482825
1019,70,12,9,4.3,4.097101449275362,5,6,4,4,0.0285714285714285,0.0857142857142857,0.0857142857142857,0.2,0.1285714285714285,3.0967827036163507,0.0,2.699513850319966,7,1,4,0.9857142857142858,4,0.4428571428571428,2,2,0,0,0,13,22,81.40967379910403,0.8333333333333334,67.84139483258669
7688,9,9,4,2.111111111111111,1.6111111111111112,1,0,0,0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,3.169925001442312,0.0,0.0,1,1,0,0.8888888888888888,3,0.4444444444444444,0,0,1,0,0,3,3,4.754887502163468,0.5,2.377443751081734
746,37,15,7,3.27027027027027,3.202702702702702,3,2,2,2,0.0,0.027027027027027,0.054054054054054,0.2432432432432432,0.054054054054054,3.270301853146398,0.0,2.113283334294875,5,0,2,0.972972972972973,5,0.4054054054054054,1,1,1,0,0,6,10,25.84962500721156,0.0,0.0
7182,108,23,11,5.564814814814815,7.369591554170993,4,4,3,3,0.0833333333333333,0.0648148148148148,0.0462962962962962,0.2129629629629629,0.0277777777777777,3.599205194201047,1.8365916681089791,2.48752189417395,6,4,2,0.9907407407407408,5,0.4629629629629629,2,1,1,0,0,12,39,139.8135375281251,7.5,1048.6015314609383
4104,43,11,7,3.302325581395349,2.9778516057585827,3,3,2,2,0.0,0.0232558139534883,0.0930232558139534,0.3255813953488372,0.0,2.7210898961565086,0.0,3.039148671903071,9,0,3,0.9767441860465116,5,0.4186046511627907,2,0,0,0,0,10,15,49.82892142331043,0.0,0.0
6479,22,12,7,3.409090909090909,3.5865800865800868,2,1,1,1,0.0454545454545454,0.1363636363636363,0.0909090909090909,0.1363636363636363,0.0454545454545454,3.3908054820769817,0.0,1.584962500721156,3,1,2,0.9545454545454546,3,0.4545454545454545,0,1,1,0,0,7,7,19.651484454403228,0.5,9.825742227201614
1997,18,8,6,2.9444444444444446,2.879084967320261,2,1,1,1,0.0,0.0555555555555555,0.1666666666666666,0.2222222222222222,0.1111111111111111,2.7052290027422967,0.0,2.0,4,0,3,0.9444444444444444,3,0.3888888888888889,1,0,0,0,0,5,5,11.60964047443681,0.0,0.0
493,38,16,5,2.789473684210526,1.5761024182076813,3,2,2,2,0.0263157894736842,0.1578947368421052,0.0,0.2368421052631578,0.0,3.417693960242673,0.0,1.8910611120726528,4,1,0,0.9736842105263158,6,0.5,1,1,1,0,0,11,16,55.35090589819676,0.75,41.51317942364757
8248,20,10,4,2.5,1.3157894736842106,2,1,1,1,0.05,0.15,0.1,0.25,0.0,3.003701696057348,0.0,1.9219280948873625,4,1,2,0.95,3,0.45,1,0,0,0,0,7,9,25.26619429851844,0.6666666666666666,16.844129532345626
3243,108,22,9,4.9907407407407405,5.0372966424368295,5,6,4,4,0.074074074074074,0.037037037037037,0.037037037037037,0.2962962962962963,0.0,3.319827518596649,2.1556390622295662,2.94919834670499,9,5,3,0.9907407407407408,6,0.4444444444444444,2,2,1,0,0,16,44,176.0,8.181818181818182,1440.0
5186,39,17,7,3.58974358974359,3.2483130904183537,3,2,2,2,0.0256410256410256,0.1025641025641025,0.0512820512820512,0.1794871794871795,0.0512820512820512,3.5884583863652217,0.0,1.3787834934861751,3,1,1,0.9743589743589745,4,0.4358974358974359,1,1,1,0,0,8,12,36.0,0.7857142857142857,28.285714285714285
6979,45,15,6,3.555555555555556,2.47979797979798,3,2,2,2,0.0444444444444444,0.0222222222222222,0.0444444444444444,0.2888888888888888,0.0,3.138960788626308,0.0,2.353533948577482,6,1,2,0.9777777777777776,5,0.4444444444444444,1,1,1,0,0,8,16,48.0,1.0,48.0
1249,32,14,5,3.09375,1.6360887096774193,3,2,2,2,0.03125,0.0625,0.03125,0.25,0.03125,3.226409765557392,0.0,1.4056390622295665,3,1,1,0.96875,3,0.46875,1,1,0,0,0,5,11,25.541209043760983,1.25,31.92651130470123
4333,10,8,4,2.0,1.3333333333333333,2,1,1,1,0.1,0.1,0.1,0.2,0.0,2.9219280948873623,0.0,1.0,2,1,1,0.9,3,0.4,0,1,0,0,0,4,4,8.0,0.5,4.0
2660,26,13,6,3.3076923076923075,2.6215384615384614,1,0,0,0,0.0,0.0384615384615384,0.1153846153846153,0.1538461538461538,0.1153846153846153,3.2711605081899315,0.0,1.5,3,0,3,0.9615384615384616,3,0.3846153846153846,0,0,1,0,0,4,5,10.0,0.0,0.0
4143,12,9,4,2.25,1.4772727272727273,2,1,1,1,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,0.0,3.084962500721156,1.0,1.0,2,2,0,0.9166666666666666,3,0.5,0,1,0,0,0,6,6,15.509775004326936,1.0,15.509775004326936
3354,54,19,8,4.796296296296297,5.674703004891684,4,4,3,3,0.0555555555555555,0.0,0.0555555555555555,0.2777777777777778,0.0185185185185185,3.2971746711897203,1.584962500721156,2.256564762130954,5,3,2,0.9814814814814816,4,0.4074074074074074,2,1,1,0,0,8,18,54.0,4.5,243.0
3514,60,22,7,3.7666666666666666,2.5548022598870057,4,3,2,2,0.0166666666666666,0.05,0.0333333333333333,0.25,0.0166666666666666,3.639735913952713,0.0,1.965596230357602,5,1,2,0.9833333333333332,4,0.4333333333333333,2,1,1,0,0,8,19,57.0,1.2857142857142858,73.28571428571429
5960,71,14,7,4.52112676056338,2.967404426559356,4,4,3,3,0.028169014084507,0.0140845070422535,0.056338028169014,0.2957746478873239,0.0,2.749786818456436,1.0,2.1251916859008166,5,2,2,0.9859154929577464,3,0.4507042253521127,2,1,0,0,0,8,24,72.0,3.6666666666666665,264.0
395,52,14,5,3.1923076923076925,1.4917043740573153,4,4,3,3,0.0384615384615384,0.0192307692307692,0.0384615384615384,0.3269230769230769,0.0,2.9235266857468787,1.0,2.74894004700543,7,2,1,0.9807692307692308,4,0.4423076923076923,2,1,0,0,0,10,20,66.43856189774725,2.25,149.4867642699313
245,66,14,9,4.303030303030303,3.475990675990676,4,6,3,3,0.0606060606060606,0.0454545454545454,0.0303030303030303,0.2575757575757575,0.0,2.9312324997796124,2.0,1.9210556987026668,4,4,1,0.9848484848484848,3,0.4393939393939394,0,3,0,0,0,11,24,83.02635884729514,5.714285714285714,474.436336270258
8150,26,15,6,2.8076923076923075,2.241538461538461,3,2,2,2,0.0,0.0769230769230769,0.0384615384615384,0.2307692307692307,0.0384615384615384,3.53641423712223,0.0,1.4591479170272448,3,0,1,0.9615384615384616,4,0.4230769230769231,1,1,1,0,0,5,8,18.575424759098897,0.0,0.0
5226,11,6,4,2.090909090909091,1.690909090909091,2,1,1,1,0.0,0.0,0.0909090909090909,0.3636363636363636,0.0,2.299896391167892,0.0,1.5,3,0,1,0.9090909090909092,3,0.3636363636363636,1,0,0,0,0,3,4,6.339850002884624,0.0,0.0
4325,55,14,5,3.2545454545454544,1.5265993265993263,2,1,1,1,0.0181818181818181,0.0727272727272727,0.0363636363636363,0.2545454545454545,0.0181818181818181,3.0374940883747814,0.0,2.324862957617356,6,1,2,0.9818181818181818,4,0.4909090909090909,1,0,0,0,0,9,19,60.228575027403934,1.125,67.75714690582943
7359,38,13,6,3.421052631578948,2.6287339971550496,1,0,0,0,0.0,0.0,0.0789473684210526,0.2631578947368421,0.0526315789473684,3.1536167522469034,0.0,2.7219280948873625,7,0,3,0.9736842105263158,4,0.3947368421052631,0,0,1,0,0,7,10,28.07354922057604,0.0,0.0
7488,19,10,4,2.3684210526315788,1.2456140350877194,2,1,1,1,0.0526315789473684,0.1052631578947368,0.1052631578947368,0.2631578947368421,0.0,3.005314856894279,0.0,1.9219280948873625,4,1,2,0.9473684210526316,3,0.4210526315789473,0,1,0,0,0,7,8,22.45883937646084,0.5833333333333334,13.10098963626882
